job_id,job_title,company,location,salary_min,salary_max,description,job_url,created,search_role
5864427373,Senior Data Analyst,Prescience Decision Solutions ,"Bangalore, Karnataka",,,"Experience: 3 -5 Years (In Data Analytics) Mode: Hybrid - Fulltime Location: Bangalore Must Have Skills: Advanced SQL, Complex queries, Business Analysis, Experimentation Prefer: Immediate Joiners/Serving Notice Key Skills & Qualifications: Advanced SQL expertise with strong proficiency in writing and optimizing complex queries. Proven ability to solve business problems through data-driven analysis and business case studies. Strong communication and stakeholder management skills, with the abili…",https://www.adzuna.in/land/ad/5864427373?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=687D8C20A823EBBDC541E566B6C08EABC2579CE0,2026-09-01T16:21:00Z,Data Analyst
5837139895,Liquidity - Data Analyst,Capco,India,,,"This job is with Capco, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Job Title: SOX Compliance About Us “Capco, a Wipro company, is a global technology and management consulting firm. Awarded with Consultancy of the year in the British Bank Award and has been ranked Top 100 Best Companies for Women in India 2022 by Avtar & Seramount . With our presence across 32 cities across globe, we…",https://www.adzuna.in/land/ad/5837139895?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=79B2AB8CAF9701F61DCB4DE422AE3B158EB7D1F2,2026-08-12T01:59:43Z,Data Analyst
5867263523,Senior Data Analyst,airtel,India,,,"Role Summary: We are seeking a highly curious and motivated analytical person to join the Airtel Finance team which is growing at a significant pace. This role is crucial in transforming complex business challenges within the lending domain into actionable data strategies and innovative solutions. The ideal candidate will possess a strong blend of analytical prowess, business acumen, and a proactive approach to leveraging Artificial Intelligence to enhance efficiency and decision-making across …",https://www.adzuna.in/land/ad/5867263523?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=DCDC7DF2CA2D19BDC45CEDA22C840F7438E8F6C8,2026-09-02T21:45:18Z,Data Analyst
5867270472,Data Analyst/Data Engineer Intern,DeHaat,India,,,"Role Overview: We are looking for a Data Analyst / Data Engineer Intern to work closely with the Product & Technology team on building and maintaining data pipelines, internal dashboards, reporting systems, and data-driven workflows. This is a hands-on role suited for someone who is technically strong, comfortable working with databases and data pipelines, and interested in understanding how data is used to build operational products. Key Responsibilities 1. Data Engineering & Data Pipelines A …",https://www.adzuna.in/land/ad/5867270472?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=0EC963EE254182713F9A60E22FAF9022D5F9914A,2026-09-02T21:46:21Z,Data Analyst
5864432450,Credit Risk Data Analyst,Etenico Technologies,India,,,"Credit Risk Data Analyst –SQL, Python & PySpark Experience: 3–7 Years Location: Bangalore Notice - Immediate to 15 Days Role Summary Seeking a Credit Risk Data Analyst with strong hands-on expertise in Python and PySpark to support large-scale data processing, validation, and analytics across credit risk datasets. The role focuses on leveraging distributed data frameworks to ensure data accuracy, scalability, and efficient processing within modern data platforms. Key Responsibilities Perform la…",https://www.adzuna.in/land/ad/5864432450?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=A00ECD5373D7D14FD6E17EFBED376065824FF670,2026-09-01T16:21:54Z,Data Analyst
5857251154,Liquidity Reporting- data analyst,Capco,India,,,"This job is with Capco, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Job title: Liquidity reporting Compliance Finance has mobilised a multi-year Integrity of Regulatory Reporting (IRR) programme to ensure that Regulatory Reporting across the Group is fit for purpose; accurate, timely and complete. The IRR programme is responsible for overseeing the design and implementation of a set o…",https://www.adzuna.in/land/ad/5857251154?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=E11D60935C9511D08C74F601EB2D3CA382573ADF,2026-08-27T02:10:30Z,Data Analyst
5879657384,Sr. Data Analyst – SDM,Aceolution,"Hyderabad, Telangana",,,"We are seeking a highly skilled and experienced Sr. Data Analyst – SDM to join our growing team. The ideal candidate will be a data-driven problem solver with strong expertise in data analytics, SQL, reporting, visualization, and stakeholder management. The role will involve working with large and complex datasets, developing meaningful dashboards and reports, translating data into actionable business insights, and effectively communicating findings to both technical and non-technical audiences…",https://www.adzuna.in/land/ad/5879657384?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=B6252D7AB29A2E2D48796345BBF8D886FE2D7780,2026-09-11T17:11:16Z,Data Analyst
5864427059,Online Data Analyst - Punjabi,TELUS Digital,India,,,"Job description Are you a detail-oriented individual with a passion for research and a good understanding of national and local geography? This freelance opportunity allows you to work at your own pace and from the comfort of your own home. A Day in the Life of an Online Data Analyst: In this role, you will be working on a project aimed at enhancing the content and quality of digital maps that are used by millions of people worldwide Completing research and evaluation tasks in a web-based envir…",https://www.adzuna.in/land/ad/5864427059?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=697F10C9127A42B13C1B5E1766C09C85F26B04B8,2026-09-01T16:20:55Z,Data Analyst
5882593417,Turkish Data Analyst (Remote),Hire Feed,India,,,"Role: Turkish Data Analyst (Remote) Location : Remote (Work from Anywhere) Role Overview: We are hiring for one of our clients, seeking a Business Analyst (Turkish Language) to work on a full-time basis. The role requires strong analytical and English comprehension skills, with the ability to read, summarize, and break down large content into smaller logical blocks. Candidates will conduct online research, validate claims made in the content, and work with large language models (LLMs) to solve …",https://www.adzuna.in/land/ad/5882593417?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=49E4CE67691C832C9BDC4E38EDE69F526F0F3D01,2026-09-13T17:19:13Z,Data Analyst
5864435864,Senior Researcher & Data Analyst,Brainware University,"Barasat, North 24 Parganas",,,"Senior Operations Associate Location: Both Barasat and Salt-Lake campus (as per University's requirement) Can you read data, find patterns and drive better decisions? Brainware University is hiring Data Analysts. Brainware University is expanding it s AI Research & Development Cell and is looking for talented individuals who can analyze data deeply, identify meaningful patterns, generate actionable insights and support better Institutional decisions . This is not a routine Reporting role. It is…",https://www.adzuna.in/land/ad/5864435864?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=9F3F83C894062448AD53F3788D25942CC2977723,2026-09-01T16:22:25Z,Data Analyst
5869559140,Data Analyst - Team Lead,Aceolution,"Hyderabad, Telangana",,,"We are seeking an experienced and results-driven Data Analysis Team Lead to join our growing analytics team. The ideal candidate will possess strong analytical capabilities, excellent leadership skills, and a passion for transforming complex data into actionable business insights. This role involves working with large-scale datasets, developing impactful dashboards and reports, collaborating with cross-functional stakeholders, and mentoring a team of analysts to support data-driven decision-mak…",https://www.adzuna.in/land/ad/5869559140?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=54E35D55857D4386D453BC5608143BA8F1420DF3,2026-09-04T02:34:28Z,Data Analyst
5871991986,Data Analyst – Power Platform,Innover Digital,"Bangalore, Karnataka",,,"About Us: Innover is an award-winning AI-first engineering firm, transforming businesses through Experience Engineering, Digital Engineering, and Process Engineering. Our interconnected competencies seamlessly deliver comprehensive industry solutions—Experience Engineering shapes visionary strategies, Digital Engineering brings them to life, and Process Engineering ensures flawless execution. With deep technical expertise and business acumen, we’ve empowered over 65 Fortune 1000 companies to ac…",https://www.adzuna.in/land/ad/5871991986?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=764AE7882F74129A8788815811ED825375A137DD,2026-09-05T18:30:29Z,Data Analyst
5870693437,Senior Financial Data Analyst,Moody's,"Bangalore, Karnataka",,,"This job is with Moody's, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. At Moody's, we unite the brightest minds to turn today’s risks into tomorrow’s opportunities. We do this by striving to create an inclusive environment where everyone feels welcome to be who they are—with the freedom to exchange ideas, think innovatively, and listen to each other and customers in meaningful ways. Mo…",https://www.adzuna.in/land/ad/5870693437?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=DDF25B52AF6637983AB47D483B5236672E73A39D,2026-09-04T20:32:50Z,Data Analyst
5855429462,Data Analyst (Chinese Linguist),S&P Global,India,,,"This job is with S&P Global, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. About the Role: Grade Level (for internal use): 07 The Team: The Private Equity and Advisory Profiles Team primarily focuses on maintaining and updating profiles of Private Equity and Venture Capital firms. With global coverage, we aim to deliver research, content, and analytics about the public and private capit…",https://www.adzuna.in/land/ad/5855429462?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=40BE8D06C94ED61DFECEDBC22A23A0E4B29834B7,2026-08-25T20:08:20Z,Data Analyst
5867263635,Senior Data Analyst- 18891,EXL,India,,,"Role Overview We are seeking an experienced Data Governance & Analytics professional with 7 years of experience in data governance, data quality, analytics, and enterprise data environments. The ideal candidate will have strong client-facing skills and the ability to collaborate effectively across business, analytics, and technology teams. Key Responsibilities Drive Data Governance initiatives, including Data Quality Management, Data Profiling, Data Integrity & Cleansing, Data Quality Monitorin…",https://www.adzuna.in/land/ad/5867263635?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=01CC91D60F84B1084723222FDABBE95CF613166F,2026-09-02T21:45:19Z,Data Analyst
5864436028,Data Analyst – Transport MIS & Data Analytics,Pahlé India Foundation ,India,,,"About Pahlé India Foundation Pahlé India Foundation (PIF) is a New Delhi-based public policy think-and-action tank founded by Dr. Rajiv Kumar, former Vice Chairman of NITI Aayog. PIF works with central and state governments, multilateral agencies, and institutional partners on policy research, implementation support, and advisory assignments across sectors including governance, transport, infrastructure, and public administration. PIF's Northeast Regional Office, based in Guwahati, leads the Fo…",https://www.adzuna.in/land/ad/5864436028?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=BDFEC4BCF08F06F8676F0C0C720342EFB5D20490,2026-09-01T16:22:27Z,Data Analyst
5871992153,Data Analyst – SQL/Power BI,Innover Digital,"Bangalore, Karnataka",,,"About Us: Innover is an award-winning AI-first engineering firm, transforming businesses through Experience Engineering, Digital Engineering, and Process Engineering. Our interconnected competencies seamlessly deliver comprehensive industry solutions—Experience Engineering shapes visionary strategies, Digital Engineering brings them to life, and Process Engineering ensures flawless execution. With deep technical expertise and business acumen, we’ve empowered over 65 Fortune 1000 companies to ac…",https://www.adzuna.in/land/ad/5871992153?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=D38EAB36DFA504A32C6A87E5B6D3513730E8F55D,2026-09-05T18:30:45Z,Data Analyst
5871991935,Data Analyst – Microsoft Fabric/Pyspark,Innover Digital,"Bangalore, Karnataka",,,"About Us: Innover is an award-winning AI-first engineering firm, transforming businesses through Experience Engineering, Digital Engineering, and Process Engineering. Our interconnected competencies seamlessly deliver comprehensive industry solutions—Experience Engineering shapes visionary strategies, Digital Engineering brings them to life, and Process Engineering ensures flawless execution. With deep technical expertise and business acumen, we’ve empowered over 65 Fortune 1000 companies to ac…",https://www.adzuna.in/land/ad/5871991935?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=26DA36A08607C2A4D20CE0240FAC6D064DC92DEF,2026-09-05T18:30:24Z,Data Analyst
5864442476,Online Data Analyst - Odia Language.,TELUS,India,,,"Job description Are you a research-minded individual with a keen eye for detail and a good understanding of national and local geography? This freelance opportunity allows you to work at your own pace and from home. A day in the life of an online data analyst: In this role, you will work on a project that aims to improve the content and quality of digital maps used by people around the world. Conduct research and evaluation in a web-based environment, including data verification, comparison, an…",https://www.adzuna.in/land/ad/5864442476?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=C2C4FA1020F34EBB96F3077C9711DF94F424F7F9,2026-09-01T16:23:14Z,Data Analyst
5870859811,Online Data Analyst - Odia Language,TELUS Digital AI Data Solutions,"Bangalore, Karnataka",,,"Job description Are you a research-minded individual with a keen eye for detail and a good understanding of national and local geography? This freelance opportunity allows you to work at your own pace and from home. A day in the life of an online data analyst: In this role, you will work on a project that aims to improve the content and quality of digital maps used by people around the world. Conduct research and evaluation in a web-based environment, including data verification, comparison, an…",https://www.adzuna.in/land/ad/5870859811?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=0B45736308EC1A5006215F33B69C9727E7076D70,2026-09-04T22:29:34Z,Data Analyst
5864431974,Online Data Analyst Urdu _India,TELUS Digital AI Data Solutions,India,,,"Job description Are you a detail-oriented individual with a passion for research and a good understanding of national and local geography? This freelance opportunity allows you to work at your own pace and from the comfort of your own home. A Day in the Life of an Online Data Analyst: In this role, you will be working on a project aimed at enhancing the content and quality of digital maps that are used by millions of people worldwide Completing research and evaluation tasks in a web-based envir…",https://www.adzuna.in/land/ad/5864431974?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=01A13B06799CE22D37702B68F8348162D5040672,2026-09-01T16:21:49Z,Data Analyst
5854537719,"Sr Manager, Data Analyst (Contract)",Standard Chartered Bank,"Bangalore, Karnataka",,,"This job is with Standard Chartered Bank, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Job Summary The role is responsible for strengthening the data, automation and control framework supporting CIB Credit Risk reporting, with a focus on Financial Sponsors and Private Credit. The role holder will work closely with reporting, data, technology and change teams to improve data sourcing, d…",https://www.adzuna.in/land/ad/5854537719?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=EBA3E5A1C90D3E6A92603C46CEEC7ABAC2746B3A,2026-08-25T00:07:28Z,Data Analyst
5881763217,Senior Data Analyst – Remote India,Vamstar,India,,,"Company Description Vamstar equips leading global MedTech, Pharma, and Biotech organizations with agentic AI solutions designed to drive commercial performance, from tendering and pricing to market access and contracts. Existing Clients: Top 100 Lifesciences, MedTech and Pharma companies Job Requirements Gather client business requirements to build and maintain end-to-end data reporting pipelines and visual dashboards Maintaining and improving our existing tools and processes with statistical m…",https://www.adzuna.in/land/ad/5881763217?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=1A7C4A24D22488FFC37E6BD934AA9F38E4F5E656,2026-09-13T01:08:05Z,Data Analyst
5876871774,Sr Lead Data Analyst- APP,Airtel Digital,India,,,"Experience: Minimum 8 years of overall experience. Relevant Analytics Experience: Minimum 6 years of relevant experience in Analytics. Team Handling: Minimum 2 years of experience managing a team, ideally handling 5–8 members . Stakeholder Management: Strong stakeholder management is the key requirement, as the role is 70–80% stakeholder management and team handling . Technical Skills: Around 20% of the role involves SQL/Python coding . Strong hands-on expertise is preferred. ML is good to have…",https://www.adzuna.in/land/ad/5876871774?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=155F4778728BE65B01873D4A0194A8ED18B60B46,2026-09-09T14:45:29Z,Data Analyst
5882595924,Lead Data Analyst - Cyber Incident Review.,Epiq,"Hyderabad, Telangana",,,"Job Summary The Lead Data Analyst - Cyber Incident Review is responsible for leading a team of Cyber Review Analysts while ensuring the delivery of high-quality review services, adherence to security standards, and compliance with established protocols. This role combines hands-on cyber review expertise with people leadership, quality oversight, operational coordination, and data-driven decision-making. The successful candidate will perform the responsibilities of a Cyber Review Analyst and Qua…",https://www.adzuna.in/land/ad/5882595924?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=6D7F651B037D9F9F7990663C96F0D5AB70EB8258,2026-09-13T17:21:06Z,Data Analyst
5864437348,"Senior Marketing Data Analyst (Python, SQL)",Blend,"Hyderabad, Telangana",,,"Blend is a premier AI services provider, committed to co-creating meaningful impact for its clients through the power of data science, AI, technology, and people. With a mission to fuel bold visions, Blend tackles significant challenges by seamlessly aligning human expertise with artificial intelligence. The company is dedicated to unlocking value and fostering innovation for its clients by harnessing world-class people and data-driven strategy. We believe that the power of people and AI can ha…",https://www.adzuna.in/land/ad/5864437348?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=61FFF99584786DBB66E8401001706E67D545896C,2026-09-01T16:22:37Z,Data Analyst
5871992384,Data Analyst / Reporting & Insights Analyst (Banking Domain),eClerx,"Mumbai, Maharashtra",,,"We are looking for a Banking domain Data Analyst who can turn complex data into clear, decision-ready insights. The role involves advanced Excel & SQL analysis , Tableau , performance tracking , forecasting & budget tracking , and strong stakeholder management across multiple teams. Key Responsibilities Build and manage dashboards & reports using Tableau (preferred) or other BI tools (Power BI, Looker, etc.). SQL skills for data extraction and validation. Exposure to automation (Excel macros/VB…",https://www.adzuna.in/land/ad/5871992384?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=CB5DFF87CBADA0003A05197BF67B5709D888BCE6,2026-09-05T18:31:23Z,Data Analyst
5864442886,Data Quality Analyst,Sambodhi Research and Communications Pvt. Ltd.,India,,,"Company Description Sambodhi Research and Communications Pvt. Ltd. is a knowledge-based organization that focuses on promoting accountability in the public domain. We provide project management, monitoring & evaluation, and research solutions to implementers, governments, aid agencies, and philanthropic foundations. Our expertise lies in evaluating large-scale interventions in sectors such as public health, nutrition, sanitation, renewable energy, livelihoods, and microfinance. We are committed…",https://www.adzuna.in/land/ad/5864442886?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=098165625AD5F210BFEF1A3E40FBBB890EC719D4,2026-09-01T16:23:17Z,Data Analyst
5864440835,Data Privacy Analyst,NTT DATA Business Solutions,India,,,"Build the Future with Us. Join NTT DATA Business Solutions, a global leader in SAP consulting and digital transformation. As part of the NTT DATA Group, we collaborate with over 16,700 professionals in 30 countries to deliver innovative SAP solutions that help businesses thrive. Take the next step in your career and become a trusted partner to our global customers. In this role, you'll support and optimize complex SAP landscapes, drive operational excellence, and contribute to impactful digital…",https://www.adzuna.in/land/ad/5864440835?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=61CC2276BE54FE826263388BE0AD4972DEAEBB50,2026-09-01T16:23:06Z,Data Analyst
5867270200,Data Security Analyst,Thakral One,India,,,"As a Data Security Analyst (AVP) , you will safeguard the bank's data, ensuring it is securely handled, stored, and shared. You will focus on monitoring, detection, and investigation of data‑related security risks, including data loss, unauthorised access, and misuse across enterprise environments. You will play a key role in implementing and managing data security controls such as Data Loss Prevention (DLP), data classification, and monitoring capabilities to protect critical information. What…",https://www.adzuna.in/land/ad/5867270200?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=7905752367276C127433247ECF0CC9DBDA8FB910,2026-09-02T21:46:17Z,Data Analyst
5864443271,Data & Insights Analyst,Ecomm-Inroads,India,,,"Why Join Us: We’re a small but mighty Amazon & TikTok growth agency with real momentum, and we’re still small enough that every person on the team genuinely matters. No layers, no bureaucracy. Just a tight group of smart, fun people doing great work together. Work directly with the founders. You’ll work alongside the people who built this business from the ground up. A ringside seat to everything. You’ll play a pivotal role in preparing for client conversations, the beating heart of this busine…",https://www.adzuna.in/land/ad/5864443271?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=05CA5513B1DADC57A547E4F51A80FF616618A19F,2026-09-01T16:23:20Z,Data Analyst
5871992663,Data Quality Analyst,WinnerBrands,"Chennai, Tamil Nadu",,,"Title: Quality Auditor Program Manager Experience: 2 years Location: Chennai Role Type: Contractual (3 months) About the Employer Brand The organization is a leading global entertainment and streaming platform that brings together critically acclaimed original programming, movies, television series, live sports, and other immersive entertainment experiences. Supported by a diverse global team and an extensive digital ecosystem, the organization enables creators, marketers, and operational teams…",https://www.adzuna.in/land/ad/5871992663?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=581954232AAE701B32EE30E17C4A57F75548A0CE,2026-09-05T18:31:50Z,Data Analyst
5867115068,Data Management Analyst,Moody's,"Bangalore, Karnataka",,,"This job is with Moody's, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. At Moody's, we unite the brightest minds to turn today’s risks into tomorrow’s opportunities. We do this by striving to create an inclusive environment where everyone feels welcome to be who they are—with the freedom to exchange ideas, think innovatively, and listen to each other and customers in meaningful ways. Mo…",https://www.adzuna.in/land/ad/5867115068?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=0690395A04D115923E5072660A3E464C57BD66A4,2026-09-02T18:15:33Z,Data Analyst
5870527967,Senior Data Analyst (Advanced Excel with PowerBI) - Gurgaon Location,Sonata Software,India,,,"Greetings Currently we have an urgent Position for Senior Data Analyst Advanced Excel with Power BI role for one of our projects, location based in Gurgaon. Kindly find below the details for your Perusal. Job Location : Gurgaon Mode of Employment : Permanent (Weekly 4 days WFO) - Shift timing: 7:30 AM IST to 7:30 PM IST Job Description: Financial Data Analytics Financial Forecasting Models Financial data and Macros Types of Variances Data modeling, Excel-based reporting Good Communication Skill…",https://www.adzuna.in/land/ad/5870527967?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=10D7D1ABB65DD67BFDE909D1F3C6FD10ABF857EB,2026-09-04T16:57:53Z,Data Analyst
5883563676,Data Analyst (Fully Remote) – Top US MNC (Enterprise Software),SkillsCapital,India,,,"We are hiring Data Analysts to join a Top US MNC building and scaling large-scale enterprise platforms, cloud-native applications, SaaS products, and AI-powered business solutions. This is an opportunity to work with a globally recognized organization while collaborating with business leaders, product managers, engineers, and data teams to transform data into actionable insights that drive business decisions and improve customer experiences. Location 100% Remote Start Date Immediate to 4 Weeks …",https://www.adzuna.in/land/ad/5883563676?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=9053853AD4C985ADDF6198257B8289E4B36046DD,2026-09-14T17:18:19Z,Data Analyst
5882861236,Data Privacy Analyst (Remote),Quik Hire Staffing,India,,,"Role : Data Privacy Analyst (Remote) Location : Remote (Work from Anywhere) Role Overview: A leading organization is seeking a Data Privacy Analyst to review and improve data privacy practices, policies, and procedures. The role involves ensuring compliance with privacy regulations and protecting organizational data assets. This position requires collaboration with cross-functional teams to identify risks and implement mitigation strategies. Key Responsibilities: • Conduct data protection impac…",https://www.adzuna.in/land/ad/5882861236?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=E300A50DDFE901300FE64F654BEF57CD964E7883,2026-09-14T01:11:09Z,Data Analyst
5864431325,Sr. Data & Reporting Analyst,iShare Inc.,India,,,"Senior Engineer – Applied AI (Agentic AI Systems) Tenure: 6 Months Location: Remote Shift: 2 PM – 11 PM Experience: 5–8 Years Role Overview: We are looking for a hands-on Senior Engineer to build and productionize GenAI and Agentic AI solutions , with strong backend engineering and production support experience. Must-Have Skills: Strong Python development GenAI / LLM application development Agentic AI frameworks – LangGraph, LangChain, AutoGen, CrewAI, LlamaIndex RAG , prompt engineering, tool …",https://www.adzuna.in/land/ad/5864431325?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=64782C989A6675C770787F7D2B4D5ECA4A24232B,2026-09-01T16:21:45Z,Data Analyst
5857251168,Competitive Data Eng & Analyst,eBay,"Bangalore, Karnataka",,,"This job is with eBay, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. At eBay, we're more than a global ecommerce leader - we're changing the way the world shops and sells. Our platform empowers millions of buyers and sellers in more than 190 markets around the world. We're committed to pushing boundaries and leaving our mark as we reinvent the future of ecommerce for enthusiasts. Our cu…",https://www.adzuna.in/land/ad/5857251168?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=EC8A5FFC2C126851558CFAA0685976C27C1836ED,2026-08-27T02:10:33Z,Data Analyst
5864441282,Senior Data & Insights Analyst,Linemate,India,,,"Company Description Linemate builds a WhatsApp-based platform for frontline operations — checklists, ticketing, and workflows for teams that don't sit behind a desk. We work with customers across industries, operating in India and the Middle East, with plans to expand globally. At our core, we're a data company. The real value we create for customers comes from the operational data their frontline teams generate every day — completed checklists, raised tickets, resolution times. Turning that ra…",https://www.adzuna.in/land/ad/5864441282?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=22FDF9215E70BD1B7867A6A7230B4EA4E564EF87,2026-09-01T16:23:08Z,Data Analyst
5873073745,Data Security Analyst Engineer,Takeda,"Bangalore, Karnataka",,,"Skills and Qualifications: BS in Computer Science or related field, or equivalent work experience Minimum 3 year of relevant experience in a deep technical role using the following essential qualifications. Programming Skills: Proficiency in languages such as Python for integrations, automations, and policy/platform tooling (e.g., APIs, scripts, and CI/CD automation) AWS DevSecOps: Strong proficiency and knowledge of AWS Services and DevSecOps Pratice. Identity & Access: General knowledge of Id…",https://www.adzuna.in/land/ad/5873073745?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=FA30EEACC99ED34B11F690A06159FF2F776E042C,2026-09-06T18:33:43Z,Data Analyst
5869558783,Lead Data Insight Analyst - Data warehousing [T500-29065],Albertsons Companies India,"Bangalore, Karnataka",,,"About Albertsons Companies Inc. (ACI): As a leading food and drug retailer in the United States, Albertsons Companies, Inc. operates over 2,200 stores across 35 states and the District of Columbia. Our well-known banners across the United States, including Albertsons, Safeway, Vons, Jewel-Osco and others, serve more than 36 million U.S customers each week. We build and shape technology solutions that solve customers’ problems every day, making things easier for them when they shop with us onlin…",https://www.adzuna.in/land/ad/5869558783?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=0C701FEF8607DE8FB8670A6450C4F5F0227CCD71,2026-09-04T02:33:14Z,Data Analyst
5870527956,Data Analyst (B.Tech from Tier-1 or Tier-2 College),Collegedunia,India,,,"About Collegedunia Collegedunia is one of India’s leading education platforms, helping students discover the best colleges in India and abroad. From college research and exam prep to applications and campus insights, we simplify the entire student journey. Founded in 2014, Collegedunia is consistently ranked among the top education portals by SimilarWeb and recognized as “Best Educational Portal” by IAMAI . It has also been featured among Top 100 Startups in Asia by Tech in Asia. Backed by a te…",https://www.adzuna.in/land/ad/5870527956?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=BD871486980AB5CDCA446E82513314CAD8C0E304,2026-09-04T16:57:53Z,Data Analyst
5864426422,SAP MM data migration analyst,Zora Technology Inc,India,,,"Company Description Zora Technology Inc. is a technology-focused organization dedicated to helping businesses modernize and optimize their enterprise systems. The company delivers tailored IT consulting and implementation services, with a strong emphasis on data integrity, system reliability, and process efficiency. Teams at Zora Technology Inc. work with leading platforms such as SAP to support complex digital transformation initiatives. The company values collaboration, continuous learning, a…",https://www.adzuna.in/land/ad/5864426422?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=E4E8B035032C32D8DB5DD7111FED480D9643C782,2026-09-01T16:20:48Z,Data Analyst
5864442750,Data Quality Analyst – AI/ML,Innodata India Private Limited,India,,,"Job Summary We are looking for a Data Quality Analyst – AI/ML to ensure the accuracy, consistency, completeness, and reliability of datasets used in AI/ML applications. The role involves reviewing large volumes of digital content and datasets, identifying quality issues, applying defined quality standards, and supporting continuous improvement of AI data workflows. Key Responsibilities Review and evaluate text, images, videos, audio, and other digital content against defined quality standards. …",https://www.adzuna.in/land/ad/5864442750?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=61BE7AD407558278D67E999E3D3984BD74D8BE1E,2026-09-01T16:23:16Z,Data Analyst
