job_title,company,location,description,search_role,description_length,description_word_count,job_text,created_year,created_month,created_day
Gen AI Engineer,Cognizant,"Bangalore, Karnataka","Role: AI Engineer / AIML Data Science and Gen AI Experience : 6 to 9 Years Location : Bangalore Notice Period : Immediate to 90 days Mode of Interview : Virtual / In-Person Mandatory skills: AI Engineer Python, Langchain, LangGraph, Agentic AI, API, LLMs Role & responsibilities  Design, develop, and deploy Agentic AI systems using Python  Build autonomous AI agents capable of planning, reasoning, and tool usage  Develop and manage multi-agent workflows and orchestration pipelines  Integrate LLM…",AI Engineer,500,77,"Gen AI Engineer Role: AI Engineer / AIML Data Science and Gen AI Experience : 6 to 9 Years Location : Bangalore Notice Period : Immediate to 90 days Mode of Interview : Virtual / In-Person Mandatory skills: AI Engineer Python, Langchain, LangGraph, Agentic AI, API, LLMs Role & responsibilities  Design, develop, and deploy Agentic AI systems using Python  Build autonomous AI agents capable of planning, reasoning, and tool usage  Develop and manage multi-agent workflows and orchestration pipelines  Integrate LLM… Cognizant Bangalore, Karnataka",2026,9,14
Senior AI Engineer,Quantanite,"Borivali East, Mumbai","Job Title: Senior Generative AI Engineer About Quantanite Quantanite is a global customer experience and digital solutions partner that blends cutting-edge AI with the human touch. Headquartered in London and operating across four continents, our 2,000-strong team helps some of the world’s fastest-growing brands scale smarter, work faster, and deliver better service—every time. We believe great service is built on two things: smart tech and even smarter people. If you are looking to be part of …",AI Engineer,500,77,"Senior AI Engineer Job Title: Senior Generative AI Engineer About Quantanite Quantanite is a global customer experience and digital solutions partner that blends cutting-edge AI with the human touch. Headquartered in London and operating across four continents, our 2,000-strong team helps some of the world’s fastest-growing brands scale smarter, work faster, and deliver better service—every time. We believe great service is built on two things: smart tech and even smarter people. If you are looking to be part of … Quantanite Borivali East, Mumbai",2025,9,15
Senior AI Engineer,EXL,"Noida, Ghaziabad","Description We are seeking an experienced AI / Generative AI Engineer to design, develop, and deploy advanced AI-driven solutions leveraging large language models (LLMs) and modern Generative AI technologies. This role will focus on building scalable AI systems, deploying GenAI applications in production environments, and ensuring secure handling of sensitive data such as PII/PHI. The ideal candidate will bring deep expertise in machine learning, generative AI model development, cloud-based AI …",AI Engineer,500,71,"Senior AI Engineer Description We are seeking an experienced AI / Generative AI Engineer to design, develop, and deploy advanced AI-driven solutions leveraging large language models (LLMs) and modern Generative AI technologies. This role will focus on building scalable AI systems, deploying GenAI applications in production environments, and ensuring secure handling of sensitive data such as PII/PHI. The ideal candidate will bring deep expertise in machine learning, generative AI model development, cloud-based AI … EXL Noida, Ghaziabad",2026,3,8
Sr AI Engineer,Novo Nordisk,"Bangalore, Karnataka","Department: AI Reinvent & Engineering, Enterprise AI Company: Novo Nordisk Global Business Services (GBS) Bengaluru, India Are you excited about using AI to improve patients' lives? Do you thrive on crafting and delivering high-quality products? Do you enjoy collaborating in a dynamic, multinational environment with experts from different domains? Then you might be interested in joining Enterprise AI, an area of AI and data engineers, software engineers, data scientists, and AI enablement exper…",AI Engineer,500,73,"Sr AI Engineer Department: AI Reinvent & Engineering, Enterprise AI Company: Novo Nordisk Global Business Services (GBS) Bengaluru, India Are you excited about using AI to improve patients' lives? Do you thrive on crafting and delivering high-quality products? Do you enjoy collaborating in a dynamic, multinational environment with experts from different domains? Then you might be interested in joining Enterprise AI, an area of AI and data engineers, software engineers, data scientists, and AI enablement exper… Novo Nordisk Bangalore, Karnataka",2026,9,11
Lead AI Engineer,Novo Nordisk,"Bangalore, Karnataka","Department: AI Reinvent & Engineering, Enterprise AI Company: Novo Nordisk Global Business Services (GBS) Bengaluru, India Are you excited about using AI to improve patients' lives? Do you thrive on crafting and delivering high-quality products? Do you enjoy collaborating in a dynamic, multinational environment with experts from different domains? Then you might be interested in joining Enterprise AI, an area of AI and data engineers, software engineers, data scientists, and AI enablement exper…",AI Engineer,500,73,"Lead AI Engineer Department: AI Reinvent & Engineering, Enterprise AI Company: Novo Nordisk Global Business Services (GBS) Bengaluru, India Are you excited about using AI to improve patients' lives? Do you thrive on crafting and delivering high-quality products? Do you enjoy collaborating in a dynamic, multinational environment with experts from different domains? Then you might be interested in joining Enterprise AI, an area of AI and data engineers, software engineers, data scientists, and AI enablement exper… Novo Nordisk Bangalore, Karnataka",2026,9,11
Senior AI Engineer,Aditi Tech Consulting Private Limited,"Bangalore, Karnataka","Summary: We are looking for a Senior AI Engineer with deep experience in building LLM-powered agents to join our AI Engineering team. You will design and ship agentic systems that reason over data security signals, automate investigation and recovery workflows, and surface insights to our customers and internal teams. This is a hands-on engineering role for someone who has taken GenAI agents from prototype to production and can own systems end to end. Responsibilities: Build agents: Design, bui…",AI Engineer,500,78,"Senior AI Engineer Summary: We are looking for a Senior AI Engineer with deep experience in building LLM-powered agents to join our AI Engineering team. You will design and ship agentic systems that reason over data security signals, automate investigation and recovery workflows, and surface insights to our customers and internal teams. This is a hands-on engineering role for someone who has taken GenAI agents from prototype to production and can own systems end to end. Responsibilities: Build agents: Design, bui… Aditi Tech Consulting Private Limited Bangalore, Karnataka",2026,8,8
Assure AI Engineer,Zensar Technologies,"Bangalore, Karnataka","Description Gemini – AssureAI Engineer 2 positions Keywords: AssureAI · Evaluation Datasets · Red-Teaming · Bias & Explainability (SHAP/LIME) · Threshold Gates · CI/CD · Audit Evidence · Python About the Role You are one of two hands-on operators of AssureAI's Trustworthiness pillar inside the Governance Control Tower. Where the AI Trust & Compliance Engineer sets the strategy — which regulations map to which checks, what a passing threshold means — you build and run the evaluation suites that …",AI Engineer,500,80,"Assure AI Engineer Description Gemini – AssureAI Engineer 2 positions Keywords: AssureAI · Evaluation Datasets · Red-Teaming · Bias & Explainability (SHAP/LIME) · Threshold Gates · CI/CD · Audit Evidence · Python About the Role You are one of two hands-on operators of AssureAI's Trustworthiness pillar inside the Governance Control Tower. Where the AI Trust & Compliance Engineer sets the strategy — which regulations map to which checks, what a passing threshold means — you build and run the evaluation suites that … Zensar Technologies Bangalore, Karnataka",2026,8,21
Generative AI Engineer,Sourcebae,"Hyderabad, Telangana","Hiring: AI Engineer – Agentic AI Location: Hyderabad | Immediate Joiners Preferred (onsite) Experience: 7 Years Onsite Must-Have Skills: Strong Python & software/ML engineering experience Hands-on LLM Applications, Prompt Engineering & Tool/Function Calling Experience with AI Agents or RAG Working knowledge of AWS – Lambda, IAM, S3 & event-driven architecture Strong API, JSON, testing & Git fundamentals Good to Have: AWS Bedrock, AgentCore, Bedrock Agents, LangGraph/LangChain, MCP, AI Guardrail…",AI Engineer,500,69,"Generative AI Engineer Hiring: AI Engineer – Agentic AI Location: Hyderabad | Immediate Joiners Preferred (onsite) Experience: 7 Years Onsite Must-Have Skills: Strong Python & software/ML engineering experience Hands-on LLM Applications, Prompt Engineering & Tool/Function Calling Experience with AI Agents or RAG Working knowledge of AWS – Lambda, IAM, S3 & event-driven architecture Strong API, JSON, testing & Git fundamentals Good to Have: AWS Bedrock, AgentCore, Bedrock Agents, LangGraph/LangChain, MCP, AI Guardrail… Sourcebae Hyderabad, Telangana",2026,9,4
Senior AI Engineer,Ecolab,India,"Role Summary As a Senior AI Engineer, you will design, build, deploy, and support production-grade GenAI and agentic AI solutions that integrate large language models (LLMs), retrieval-based patterns, APIs, and enterprise workflows. You will play a hands-on engineering role in delivering scalable, reliable, and maintainable AI-powered product capabilities, while partnering closely with Lead AI Engineers, Team Leads, architects, and cross-functional product teams. This role is ideal for an engin…",AI Engineer,500,69,"Senior AI Engineer Role Summary As a Senior AI Engineer, you will design, build, deploy, and support production-grade GenAI and agentic AI solutions that integrate large language models (LLMs), retrieval-based patterns, APIs, and enterprise workflows. You will play a hands-on engineering role in delivering scalable, reliable, and maintainable AI-powered product capabilities, while partnering closely with Lead AI Engineers, Team Leads, architects, and cross-functional product teams. This role is ideal for an engin… Ecolab India",2026,5,4
Lead AI Engineer,Srijan Technologies,"Mini Sectt., Gurgaon","About US:- We turn customer challenges into growth opportunities. Material is a global strategy partner to the world’s most recognizable brands and innovative companies. Our people around the globe thrive by helping organizations design and deliver rewarding customer experiences. We use deep human insights, design innovation and data to create experiences powered by modern technology. Our approaches speed engagement and growth for the companies we work with and transform relationships between b…",AI Engineer,500,72,"Lead AI Engineer About US:- We turn customer challenges into growth opportunities. Material is a global strategy partner to the world’s most recognizable brands and innovative companies. Our people around the globe thrive by helping organizations design and deliver rewarding customer experiences. We use deep human insights, design innovation and data to create experiences powered by modern technology. Our approaches speed engagement and growth for the companies we work with and transform relationships between b… Srijan Technologies Mini Sectt., Gurgaon",2026,6,8
Senior AI Engineer,MM Staffing & Career Consultants,India,"Job Description: We’re looking for an experienced Senior AI Engineer / GenAI Data Scientist to join an innovative team building cutting-edge AI solutions for real-world business impact.  What we’re looking for: 10 years of experience designing and delivering production-grade AI systems Strong expertise in LLM agents, Retrieval-Augmented Generation (RAG), and GenAI applications Proven experience with document intelligence and complex AI workflows Ability to translate business needs into scalable…",AI Engineer,500,68,"Senior AI Engineer Job Description: We’re looking for an experienced Senior AI Engineer / GenAI Data Scientist to join an innovative team building cutting-edge AI solutions for real-world business impact.  What we’re looking for: 10 years of experience designing and delivering production-grade AI systems Strong expertise in LLM agents, Retrieval-Augmented Generation (RAG), and GenAI applications Proven experience with document intelligence and complex AI workflows Ability to translate business needs into scalable… MM Staffing & Career Consultants India",2026,5,13
Java AI Engineer,Zensar Technologies,India,"Description Role Overview We are seeking a skilled AI Engineer to design, develop, deploy, and optimize AI-powered solutions that drive business value. The ideal candidate will have expertise in Machine Learning, Generative AI, Large Language Models (LLMs), and MLOps, with experience building scalable AI applications in cloud environments.",AI Engineer,341,48,"Java AI Engineer Description Role Overview We are seeking a skilled AI Engineer to design, develop, deploy, and optimize AI-powered solutions that drive business value. The ideal candidate will have expertise in Machine Learning, Generative AI, Large Language Models (LLMs), and MLOps, with experience building scalable AI applications in cloud environments. Zensar Technologies India",2026,9,5
Senior AI Engineer,Ecolab,India,"We are seeking a highly skilled Senior Agentic AI Engineer to design, develop, and deploy production-grade agentic AI systems on Azure cloud infrastructure. The ideal candidate will have extensive experience building autonomous AI agents, deploying complex AI solutions to production, and implementing robust CI/CD pipelines. Key Responsibilities - Design and develop sophisticated agentic AI systems capable of autonomous decision-making and task execution - Architect and implement production-grad…",AI Engineer,500,67,"Senior AI Engineer We are seeking a highly skilled Senior Agentic AI Engineer to design, develop, and deploy production-grade agentic AI systems on Azure cloud infrastructure. The ideal candidate will have extensive experience building autonomous AI agents, deploying complex AI solutions to production, and implementing robust CI/CD pipelines. Key Responsibilities - Design and develop sophisticated agentic AI systems capable of autonomous decision-making and task execution - Architect and implement production-grad… Ecolab India",2026,9,12
Advanced AI Engineer,Novo Nordisk,"Bangalore, Karnataka","Department: AI Reinvent & Engineering, Enterprise AI Company: Novo Nordisk Global Business Services (GBS),Bengaluru, India Are you passionate about applying AI to improve patients' lives? Do you enjoy building innovative products that solve real business challenges? Are you motivated by working with talented colleagues across technology, data, and business domains? If so, you could be the next Advanced AI Engineer in Enterprise AI at Novo Nordisk. Join us to help transform AI opportunities into…",AI Engineer,500,74,"Advanced AI Engineer Department: AI Reinvent & Engineering, Enterprise AI Company: Novo Nordisk Global Business Services (GBS),Bengaluru, India Are you passionate about applying AI to improve patients' lives? Do you enjoy building innovative products that solve real business challenges? Are you motivated by working with talented colleagues across technology, data, and business domains? If so, you could be the next Advanced AI Engineer in Enterprise AI at Novo Nordisk. Join us to help transform AI opportunities into… Novo Nordisk Bangalore, Karnataka",2026,9,11
AI Engineering Manager,TalentPro India HR Private Limited,"Bangalore, Karnataka","Job Description: AI Engineering Manager Position Overview: We are seeking an experienced AI Engineering Manager to lead our AI projects and drive innovation in deep learning applications. The ideal candidate will have a strong background in the latest deep learning architectures, including Convolutional Neural Networks (CNNs) and Transformers, and possess project management experience in overseeing AI initiatives. Key Responsibilities: · Lead the design, development, and deployment of AI soluti…",AI Engineer,500,69,"AI Engineering Manager Job Description: AI Engineering Manager Position Overview: We are seeking an experienced AI Engineering Manager to lead our AI projects and drive innovation in deep learning applications. The ideal candidate will have a strong background in the latest deep learning architectures, including Convolutional Neural Networks (CNNs) and Transformers, and possess project management experience in overseeing AI initiatives. Key Responsibilities: · Lead the design, development, and deployment of AI soluti… TalentPro India HR Private Limited Bangalore, Karnataka",2026,7,30
Cloud AI Engineer,Market Research Future Reports,India,"Job Summary We are seeking a highly skilled Cloud AI Engineer with strong Cloud and Data Engineering capabilities to design, build, and deploy intelligent AI agents and end-to-end AI solutions. The ideal candidate bridges the gap between AI research, data engineering, and full-stack software development. You should possess deep expertise in Vertex AI, GCP ADK , modern AI orchestration frameworks, and cloud-native data services. Beyond building systems, you must have hands-on experience in advan…",AI Engineer,500,74,"Cloud AI Engineer Job Summary We are seeking a highly skilled Cloud AI Engineer with strong Cloud and Data Engineering capabilities to design, build, and deploy intelligent AI agents and end-to-end AI solutions. The ideal candidate bridges the gap between AI research, data engineering, and full-stack software development. You should possess deep expertise in Vertex AI, GCP ADK , modern AI orchestration frameworks, and cloud-native data services. Beyond building systems, you must have hands-on experience in advan… Market Research Future Reports India",2026,6,18
Generative AI Engineer,Ekloud INC,India,"Job Title: Generative AI Engineer Experience: 6–9 years Job description: We are seeking a Generative AI Engineer with 6–9 years of experience who can independently explore, prototype, and present the art of the possible using LLMs, agentic frameworks, and emerging Gen AI techniques. This role combines deep technical hands-on development with non-technical influence and presentation skills. You will contribute to key Gen AI innovation initiatives, help define new protocols (like MCP and A2A) and…",AI Engineer,500,74,"Generative AI Engineer Job Title: Generative AI Engineer Experience: 6–9 years Job description: We are seeking a Generative AI Engineer with 6–9 years of experience who can independently explore, prototype, and present the art of the possible using LLMs, agentic frameworks, and emerging Gen AI techniques. This role combines deep technical hands-on development with non-technical influence and presentation skills. You will contribute to key Gen AI innovation initiatives, help define new protocols (like MCP and A2A) and… Ekloud INC India",2025,7,21
Associate AI Engineer,Ecolab,India,"Job Characteristics: Support the development and deployment of GenAI-powered applications, agentic workflows, and language model-integrated services. Work hands-on with foundational AI APIs, vector databases, embedding models, and prompt engineering to build production-aligned intelligent systems. Education/Work Experience: Degree and 2 years experience. Independence Level/Reports to: Normally reports to AI Engineering Manager.",AI Engineer,431,50,"Associate AI Engineer Job Characteristics: Support the development and deployment of GenAI-powered applications, agentic workflows, and language model-integrated services. Work hands-on with foundational AI APIs, vector databases, embedding models, and prompt engineering to build production-aligned intelligent systems. Education/Work Experience: Degree and 2 years experience. Independence Level/Reports to: Normally reports to AI Engineering Manager. Ecolab India",2026,9,1
Responsible AI Engineer,Cognizant,"Chennai, Tamil Nadu","Responsible AI Engineer About the role As a Responsible AI Engineer , you will make an impact by engineering the trust, safety, and governance layer for agentic AI systems deployed at enterprise scale. You will be a valued member of the AI Market Unit (FDE Pod) and work collaboratively with AI engineers, architects, risk teams, and client stakeholders to ensure every AI solution is safe, compliant, and production-ready. In this role, you will:  Design and implement runtime guardrails and safety…",AI Engineer,500,80,"Responsible AI Engineer Responsible AI Engineer About the role As a Responsible AI Engineer , you will make an impact by engineering the trust, safety, and governance layer for agentic AI systems deployed at enterprise scale. You will be a valued member of the AI Market Unit (FDE Pod) and work collaboratively with AI engineers, architects, risk teams, and client stakeholders to ensure every AI solution is safe, compliant, and production-ready. In this role, you will:  Design and implement runtime guardrails and safety… Cognizant Chennai, Tamil Nadu",2026,6,6
Senior AI Engineer,MBR Partners,India,"JOB DESCRIPTION Title: Senior AI Engineer Location: India; Europe COMPANY OVERVIEW Our clients are one of the world’s largest Communications Service Providers (CSPs).Whose software monitors and optimises the networks of eight of the top 10 global telecom groups, ensuring resilience for over 2 billion subscribers worldwide. We’re entering an era of predictive analytics, Generative AI, and agent-based intelligence, allowing us to redefine how networks are managed and automated. At our clients, yo…",AI Engineer,500,72,"Senior AI Engineer JOB DESCRIPTION Title: Senior AI Engineer Location: India; Europe COMPANY OVERVIEW Our clients are one of the world’s largest Communications Service Providers (CSPs).Whose software monitors and optimises the networks of eight of the top 10 global telecom groups, ensuring resilience for over 2 billion subscribers worldwide. We’re entering an era of predictive analytics, Generative AI, and agent-based intelligence, allowing us to redefine how networks are managed and automated. At our clients, yo… MBR Partners India",2025,11,20
AWS AI Engineer,"NTT America, Inc.","Bangalore, Karnataka","Req ID: 386208 NTT DATA strives to hire exceptional, innovative and passionate individuals who want to grow with us. If you want to be part of an inclusive, adaptable, and forward-thinking organization, apply now. We are currently seeking a AWS AI Engineer to join our team in Bangalore, Karnataka (IN-KA), India (IN). We are seeking an experienced AI Engineer / Developer to develop, deploy, and optimize enterprise grade AI solutions using AWS cloud technologies, Generative AI, Large Language Mod…",AI Engineer,500,79,"AWS AI Engineer Req ID: 386208 NTT DATA strives to hire exceptional, innovative and passionate individuals who want to grow with us. If you want to be part of an inclusive, adaptable, and forward-thinking organization, apply now. We are currently seeking a AWS AI Engineer to join our team in Bangalore, Karnataka (IN-KA), India (IN). We are seeking an experienced AI Engineer / Developer to develop, deploy, and optimize enterprise grade AI solutions using AWS cloud technologies, Generative AI, Large Language Mod… NTT America, Inc. Bangalore, Karnataka",2026,9,10
AI Engineer (Remote),r3 Consultant,"Bangalore, Karnataka","Hiring: AI Engineer (Remote)- Entry Level Note- Apply only if you have experience in building and deploying AI Agents and Automation, and are comfortable with a 4 LPA budget. We are looking for a smart, hands-on AI Engineer to join us remotely and help build production-ready AI agents and automation systems that directly impact business outcomes. What You’ll Work On Build, test, and deploy AI agents / autonomous workflows Integrate LLMs into real business use cases Develop backend logic, APIs, …",AI Engineer,500,81,"AI Engineer (Remote) Hiring: AI Engineer (Remote)- Entry Level Note- Apply only if you have experience in building and deploying AI Agents and Automation, and are comfortable with a 4 LPA budget. We are looking for a smart, hands-on AI Engineer to join us remotely and help build production-ready AI agents and automation systems that directly impact business outcomes. What You’ll Work On Build, test, and deploy AI agents / autonomous workflows Integrate LLMs into real business use cases Develop backend logic, APIs, … r3 Consultant Bangalore, Karnataka",2026,3,24
Senior AI Engineer,Ecolab,India,"Job Characteristics: Lead the development of scalable GenAI-powered systems, designing intelligent workflows that leverage large language models (LLMs), vector-based retrieval, and multi-agent orchestration frameworks. Drive solution architecture, mentor junior engineers, and deliver production-ready applications that integrate deeply with business processes and platforms. Education/Work Experience: Degree and 5-8 years experience. Independence Level/Reports to: Normally reports to AI Engineeri…",AI Engineer,500,57,"Senior AI Engineer Job Characteristics: Lead the development of scalable GenAI-powered systems, designing intelligent workflows that leverage large language models (LLMs), vector-based retrieval, and multi-agent orchestration frameworks. Drive solution architecture, mentor junior engineers, and deliver production-ready applications that integrate deeply with business processes and platforms. Education/Work Experience: Degree and 5-8 years experience. Independence Level/Reports to: Normally reports to AI Engineeri… Ecolab India",2026,8,14
Senior AI Engineer,People First Consultants,"Chennai, Tamil Nadu","Senior AI Engineer (4–7 Years of Experience) Must have strong experience in end-to-end AI solution development Should have hands-on expertise in GenAI, RAG, LLMs, and ML models Experience with cloud platforms is mandatory Budget: Up to 20 LPA Joining: Immediate or maximum 7 days’ notice Work Mode: 5 days WFO (Monday–Friday) Location: Ambattur, Chennai (Chennai-based candidates preferred)",AI Engineer,390,57,"Senior AI Engineer Senior AI Engineer (4–7 Years of Experience) Must have strong experience in end-to-end AI solution development Should have hands-on expertise in GenAI, RAG, LLMs, and ML models Experience with cloud platforms is mandatory Budget: Up to 20 LPA Joining: Immediate or maximum 7 days’ notice Work Mode: 5 days WFO (Monday–Friday) Location: Ambattur, Chennai (Chennai-based candidates preferred) People First Consultants Chennai, Tamil Nadu",2026,3,21
Gen AI Engineer,Techify Solutions,"Ahmedabad, Gujarat","Designation: Gen AI Engineer Experience: 3 - 5 Years Location: Ahmedabad Priority: Immediate joiners preferred Job Summary: We are seeking an Gen AI Engineer with 3 years of experience in building and deploying intelligent systems. The role focuses on developing scalable ML solutions, optimizing models, and solving real-world business problems. Key Responsibilities: Design, develop, train, evaluate, and deploy ML/DL models Work on classification, regression, clustering, NLP, and recommendation …",AI Engineer,500,69,"Gen AI Engineer Designation: Gen AI Engineer Experience: 3 - 5 Years Location: Ahmedabad Priority: Immediate joiners preferred Job Summary: We are seeking an Gen AI Engineer with 3 years of experience in building and deploying intelligent systems. The role focuses on developing scalable ML solutions, optimizing models, and solving real-world business problems. Key Responsibilities: Design, develop, train, evaluate, and deploy ML/DL models Work on classification, regression, clustering, NLP, and recommendation … Techify Solutions Ahmedabad, Gujarat",2026,2,11
GEN AI Engineer,Infosys Limited,"Bangalore, Karnataka",Job Description: We are looking for a skilled Generative AI Developer to join our Controls Technology team and contribute to the development and integration of innovative generative AI solutions In this role you ll work closely with senior developers AI architects and business stakeholders to deliver impactful AI driven features and products Key Responsibilities: Implement and fine tune generative AI models under the guidance of senior team members Contribute to prompt engineering and developme…,AI Engineer,500,74,"GEN AI Engineer Job Description: We are looking for a skilled Generative AI Developer to join our Controls Technology team and contribute to the development and integration of innovative generative AI solutions In this role you ll work closely with senior developers AI architects and business stakeholders to deliver impactful AI driven features and products Key Responsibilities: Implement and fine tune generative AI models under the guidance of senior team members Contribute to prompt engineering and developme… Infosys Limited Bangalore, Karnataka",2026,8,26
Lead AI Engineer,Ecolab,India,"Job Characteristics: Own the architecture and delivery of GenAI-based systems that integrate large language models (LLMs), multi-agent workflows, and embedding-powered retrieval solutions. Guide cross-functional pods, define engineering standards, and drive innovation through scalable, production-grade intelligent applications. You will lead a team of associates both functionally and admin responsibilites. Education/Work Experience: Degree and 8-10 years experience. Independence Level/Reports t…",AI Engineer,500,58,"Lead AI Engineer Job Characteristics: Own the architecture and delivery of GenAI-based systems that integrate large language models (LLMs), multi-agent workflows, and embedding-powered retrieval solutions. Guide cross-functional pods, define engineering standards, and drive innovation through scalable, production-grade intelligent applications. You will lead a team of associates both functionally and admin responsibilites. Education/Work Experience: Degree and 8-10 years experience. Independence Level/Reports t… Ecolab India",2026,8,12
Lead AI Engineer,People First Consultants,"Chennai, Tamil Nadu","Lead AI Engineer (8–12 Years of Experience) Must have team handling experience Strong experience in architecting and delivering end-to-end AI solutions Hands-on experience with GenAI, RAG frameworks, LLMs, and ML models Experience working with cloud platforms Budget: Up to 30 LPA Joining: Immediate or maximum 7 days’ notice Work Mode: 5 days WFO (Monday–Friday) Location: Ambattur, Chennai (Chennai-based candidates preferred)",AI Engineer,428,60,"Lead AI Engineer Lead AI Engineer (8–12 Years of Experience) Must have team handling experience Strong experience in architecting and delivering end-to-end AI solutions Hands-on experience with GenAI, RAG frameworks, LLMs, and ML models Experience working with cloud platforms Budget: Up to 30 LPA Joining: Immediate or maximum 7 days’ notice Work Mode: 5 days WFO (Monday–Friday) Location: Ambattur, Chennai (Chennai-based candidates preferred) People First Consultants Chennai, Tamil Nadu",2026,3,21
Senior AI Engineer,EPAM Systems,"Chennai, Tamil Nadu",We're looking for a capable and motivated Senior AI Engineer to join our team and take the lead on building advanced AI/ML models and GenAI-based solutions. This position presents a compelling chance to work across functional boundaries and craft innovative systems that address genuine business challenges. Responsibilities Develop and roll out scalable AI/ML models and GenAI solutions within production settings Architect and maintain reliable ETL pipelines along with broader data workflows Buil…,AI Engineer,500,72,"Senior AI Engineer We're looking for a capable and motivated Senior AI Engineer to join our team and take the lead on building advanced AI/ML models and GenAI-based solutions. This position presents a compelling chance to work across functional boundaries and craft innovative systems that address genuine business challenges. Responsibilities Develop and roll out scalable AI/ML models and GenAI solutions within production settings Architect and maintain reliable ETL pipelines along with broader data workflows Buil… EPAM Systems Chennai, Tamil Nadu",2026,9,4
Lead AI Engineer,r3 Consultant,"Bangalore, Karnataka","Job Title: Lead AI Engineer Location: Bangalore Work Mode: Onsite / WFO Experience: 8–12 years Education: Bachelor's/Master's in Computer Science, Engineering, or related field (M.Tech/MS preferred but not mandatory) Budget/CTC: Up to 40 LPA Notice Period: 30 days preferred Roles & Responsibilities Lead end-to-end AI solution development — from architecture design through production deployment Own AI system design with a strong emphasis on LLMs and Retrieval-Augmented Generation (RAG) Drive cre…",AI Engineer,500,70,"Lead AI Engineer Job Title: Lead AI Engineer Location: Bangalore Work Mode: Onsite / WFO Experience: 8–12 years Education: Bachelor's/Master's in Computer Science, Engineering, or related field (M.Tech/MS preferred but not mandatory) Budget/CTC: Up to 40 LPA Notice Period: 30 days preferred Roles & Responsibilities Lead end-to-end AI solution development — from architecture design through production deployment Own AI system design with a strong emphasis on LLMs and Retrieval-Augmented Generation (RAG) Drive cre… r3 Consultant Bangalore, Karnataka",2026,8,3
Lead AI Engineer,Baker Hughes,India,"Lead AI Engineer Are you a highly motivated, creative individual and passionate about sales and proposals? Would you like to be a part of successful team? Join our Artificial Intelligence Engineering Team We design, build, and operate AI services that power critical business processes, including real-time decisioning, document understanding, predictive maintenance, computer vision, and Generative AI use cases. Our focus is on turning validated AI models into reliable, secure, and scalable produ…",AI Engineer,500,72,"Lead AI Engineer Lead AI Engineer Are you a highly motivated, creative individual and passionate about sales and proposals? Would you like to be a part of successful team? Join our Artificial Intelligence Engineering Team We design, build, and operate AI services that power critical business processes, including real-time decisioning, document understanding, predictive maintenance, computer vision, and Generative AI use cases. Our focus is on turning validated AI models into reliable, secure, and scalable produ… Baker Hughes India",2026,9,4
GEN AI Engineer,Infosys Limited,"Bangalore, Karnataka",Key Responsibilities: A day in the life of an Infoscion As part of the Infosys Delivery team you will work on implementing designs developing high quality programs and systems partnering with our clients to ensure high quality deliverables You will create technical artifacts and be the first point of contact in responding to production issues and conducting any technical analysis to arrive at solutions You will share your learnings from projects through knowledge management initiatives and leve…,AI Engineer,500,77,"GEN AI Engineer Key Responsibilities: A day in the life of an Infoscion As part of the Infosys Delivery team you will work on implementing designs developing high quality programs and systems partnering with our clients to ensure high quality deliverables You will create technical artifacts and be the first point of contact in responding to production issues and conducting any technical analysis to arrive at solutions You will share your learnings from projects through knowledge management initiatives and leve… Infosys Limited Bangalore, Karnataka",2026,8,26
Manager - AI Engineering,EXL,"Bangalore, Karnataka","Description A results-driven AI Engineer with strong DevOps and Cloud Engineering expertise to support the design, deployment, and operation of scalable, production-grade AI and data platforms on Microsoft Azure. The ideal candidate brings hands-on experience working at the intersection of DevOps, cloud infrastructure, and machine learning enablement, with a clear focus on automation, reliability, and secure delivery. Responsibilities Key Responsibilities Build, manage, and optimize CI/CD pipel…",AI Engineer,500,66,"Manager - AI Engineering Description A results-driven AI Engineer with strong DevOps and Cloud Engineering expertise to support the design, deployment, and operation of scalable, production-grade AI and data platforms on Microsoft Azure. The ideal candidate brings hands-on experience working at the intersection of DevOps, cloud infrastructure, and machine learning enablement, with a clear focus on automation, reliability, and secure delivery. Responsibilities Key Responsibilities Build, manage, and optimize CI/CD pipel… EXL Bangalore, Karnataka",2026,8,12
Senior AI Engineer,NewVison,India,"Role: Senior AI Engineer Location: Pune, India About the Role We are looking for an experienced Senior AI Engineer to lead the design, development, and deployment of enterprise-grade AI solutions powered by Large Language Models (LLMs), Agentic AI, Advanced RAG, and modern AI frameworks. You will play a key role in architecting scalable AI applications, mentoring team members, and driving AI innovation from concept to production. Key Responsibilities Design, develop, and deploy production-grade…",AI Engineer,500,73,"Senior AI Engineer Role: Senior AI Engineer Location: Pune, India About the Role We are looking for an experienced Senior AI Engineer to lead the design, development, and deployment of enterprise-grade AI solutions powered by Large Language Models (LLMs), Agentic AI, Advanced RAG, and modern AI frameworks. You will play a key role in architecting scalable AI applications, mentoring team members, and driving AI innovation from concept to production. Key Responsibilities Design, develop, and deploy production-grade… NewVison India",2026,7,5
